,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
11,<<<<<kft-anta>Bv-<<pAka-Adi>Bs6-pada>K1>K1-Sakti>T6-nirUpaRa>T6-avasare>T6,kft anta pAka Adi pada Sakti nirUpaRa avasare,B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 Bv|0,5 K1|0,6 T6|0,7 T6|0,8 T6|2,4 Bs6|2,5 K1",<<<<<kft-anta>Bahuvrihi-<<pAka-Adi>Bahuvrihi-pada>Tatpurusha>Tatpurusha-Sakti>Tatpurusha-nirUpaRa>Tatpurusha-avasare>Tatpurusha,"0,2 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|0,8 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha"
12,<<<sva-kzetra>T6-saMrakzaRa>T6-arTam>T4,sva kzetra saMrakzaRa arTam,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T4",<<<sva-kzetra>Tatpurusha-saMrakzaRa>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
13,<<<tat-dyUta>K1-krIqA>T6-samaye>T6,tat dyUta krIqA samaye,B-C I-C I-C I-C,"0,2 K1|0,3 T6|0,4 T6",<<<tat-dyUta>Tatpurusha-krIqA>Tatpurusha-samaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
14,<<vAta-pitta>Di-prakftayo>Bs6 <<vAta-pitta>Di-vikAra>T6,vAta pitta prakftayo vAta pitta vikAra,B-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 Bs6|3,5 Di|3,6 T6",<<vAta-pitta>Dvandva-prakftayo>Bahuvrihi <<vAta-pitta>Dvandva-vikAra>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Dvandva|3,6 Tatpurusha"
15,<<<su-ganDa>Tp-<dur-ganDa>Tk>Di-vizaye>T6,su ganDa dur ganDa vizaye,B-C I-C I-C I-C I-C,"0,2 Tp|0,4 Di|0,5 T6|2,4 Tk",<<<su-ganDa>Tatpurusha-<dur-ganDa>Tatpurusha>Dvandva-vizaye>Tatpurusha,"0,2 Tatpurusha|0,4 Dvandva|0,5 Tatpurusha|2,4 Tatpurusha"
16,<<vAkya-janya>T3-<SAbda-boDe>K1>K1 <muKya-viSezya>K1,vAkya janya SAbda boDe muKya viSezya,B-C I-C I-C I-C B-C I-C,"0,2 T3|0,4 K1|2,4 K1|4,6 K1",<<vAkya-janya>Tatpurusha-<SAbda-boDe>Tatpurusha>Tatpurusha <muKya-viSezya>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha"
17,<vIryA-karaH>T6 <<suta-Sata>T6-<praviBakta-cakzuH>K1>Bs6,vIryA karaH suta Sata praviBakta cakzuH,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 T6|2,6 Bs6|4,6 K1",<vIryA-karaH>Tatpurusha <<suta-Sata>Tatpurusha-<praviBakta-cakzuH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Bahuvrihi|4,6 Tatpurusha"
18,<vikasita-padena>K7 <<<kusuma-tulya>T6-sOraBa>K1-vattva-boDaH>T6 <anuBava-sidDaH>T3,vikasita padena kusuma tulya sOraBa vattva boDaH anuBava sidDaH,B-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 K7|2,4 T6|2,5 K1|2,7 T6|7,9 T3",<vikasita-padena>Tatpurusha <<<kusuma-tulya>Tatpurusha-sOraBa>Tatpurusha-vattva-boDaH>Tatpurusha <anuBava-sidDaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,7 Tatpurusha|7,9 Tatpurusha"
19,<<sarva-saMkalpa>K1-saMnyAsI>U,sarva saMkalpa saMnyAsI,B-C I-C I-C,"0,2 K1|0,3 U",<<sarva-saMkalpa>Tatpurusha-saMnyAsI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
20,<na-lABaM>Tn <<sva-duHKa>T6-hetum>T6,na lABaM sva duHKa hetum,B-C I-C B-C I-C I-C,"0,2 Tn|2,4 T6|2,5 T6",<na-lABaM>Tatpurusha <<sva-duHKa>Tatpurusha-hetum>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
21,<saNga-varjitaH>T3 <<Dana-putra-mitra-kalatra-banDu>Di-vargezu>T6 <saNga-varjitaH>T3 <tad-varjitaH>T3,saNga varjitaH Dana putra mitra kalatra banDu vargezu saNga varjitaH tad varjitaH,B-C I-C B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T3|2,7 Di|2,8 T6|8,10 T3|10,12 T3",<saNga-varjitaH>Tatpurusha <<Dana-putra-mitra-kalatra-banDu>Dvandva-vargezu>Tatpurusha <saNga-varjitaH>Tatpurusha <tad-varjitaH>Tatpurusha,"0,2 Tatpurusha|2,7 Dvandva|2,8 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
22,<SAbda-boDe>K1 <Sabda-BAnam>T6 <<<nyAya-BAzya>T6-kAra>U-saMmatam>T6,SAbda boDe Sabda BAnam nyAya BAzya kAra saMmatam,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 K1|2,4 T6|4,6 T6|4,7 U|4,8 T6",<SAbda-boDe>Tatpurusha <Sabda-BAnam>Tatpurusha <<<nyAya-BAzya>Tatpurusha-kAra>Tatpurusha-saMmatam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
23,<<<na-aDigata>Tn-arTa>K1-vizaya>Bs6 <pramARa-prayojya>T3 <<pramARa-janya>T3-tA-avacCedaka>T6 <saMsarga-vizaya>T6 <<pada-janya>T3-tA-avacCedaka>T6,na aDigata arTa vizaya pramARa prayojya pramARa janya tA avacCedaka saMsarga vizaya pada janya tA avacCedaka,B-C I-C I-C I-C B-C I-C B-C I-C I-C I-C B-C I-C B-C I-C I-C I-C,"0,2 Tn|0,3 K1|0,4 Bs6|4,6 T3|6,8 T3|6,10 T6|10,12 T6|12,14 T3|12,16 T6",<<<na-aDigata>Tatpurusha-arTa>Tatpurusha-vizaya>Bahuvrihi <pramARa-prayojya>Tatpurusha <<pramARa-janya>Tatpurusha-tA-avacCedaka>Tatpurusha <saMsarga-vizaya>Tatpurusha <<pada-janya>Tatpurusha-tA-avacCedaka>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|6,8 Tatpurusha|6,10 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha|12,16 Tatpurusha"
24,<ajA-pAlakAya>T6 <<daSa-kukkuwa>Tdu-aRqAni>T6,ajA pAlakAya daSa kukkuwa aRqAni,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tdu|2,5 T6",<ajA-pAlakAya>Tatpurusha <<daSa-kukkuwa>Tatpurusha-aRqAni>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
25,<samAja-unnateH>T6 <<SAsana-aBAva>T6-vAdaH>T6,samAja unnateH SAsana aBAva vAdaH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<samAja-unnateH>Tatpurusha <<SAsana-aBAva>Tatpurusha-vAdaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
26,<kzaRa-anantaram>T6 <sva-haste>T6 <<patra-KaRqa>T6-dvayam>T6,kzaRa anantaram sva haste patra KaRqa dvayam,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,6 T6|4,7 T6",<kzaRa-anantaram>Tatpurusha <sva-haste>Tatpurusha <<patra-KaRqa>Tatpurusha-dvayam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
27,<<sapta-Cada>Bs7-dAnaganDa>K5,sapta Cada dAnaganDa,B-C I-C I-C,"0,2 Bs7|0,3 K5",<<sapta-Cada>Bahuvrihi-dAnaganDa>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
28,<<<<<vajrin-iBa>T6-kumBa>T6-tawa>T6-Beda>T6-<kaWora-DAraH>K1>Bv,vajrin iBa kumBa tawa Beda kaWora DAraH,B-C I-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6|0,5 T6|0,7 Bv|5,7 K1",<<<<<vajrin-iBa>Tatpurusha-kumBa>Tatpurusha-tawa>Tatpurusha-Beda>Tatpurusha-<kaWora-DAraH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,7 Bahuvrihi|5,7 Tatpurusha"
29,<<AkAMkzA-Adi>Bs6-sahakftAH>T3,AkAMkzA Adi sahakftAH,B-C I-C I-C,"0,2 Bs6|0,3 T3",<<AkAMkzA-Adi>Bahuvrihi-sahakftAH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
30,<<mada-viza>Di-GnaH>U,mada viza GnaH,B-C I-C I-C,"0,2 Di|0,3 U",<<mada-viza>Dvandva-GnaH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
31,<<<vizayatA-BAna>T6-niyama>T6-nirvAhaH>T6 <tad-arTam>A4 <pada-vizayaka>Bs6 <pratyakza-AdInAm>Bs6,vizayatA BAna niyama nirvAhaH tad arTam pada vizayaka pratyakza AdInAm,B-C I-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 T6|4,6 A4|6,8 Bs6|8,10 Bs6",<<<vizayatA-BAna>Tatpurusha-niyama>Tatpurusha-nirvAhaH>Tatpurusha <tad-arTam>Avyayibhava <pada-vizayaka>Bahuvrihi <pratyakza-AdInAm>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Avyayibhava|6,8 Bahuvrihi|8,10 Bahuvrihi"
32,<<eka-veSa>K1-DAriRAm>U <rAya-mahodayasya>K2 <parama-pratApasya>K1,eka veSa DAriRAm rAya mahodayasya parama pratApasya,B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 U|3,5 K2|5,7 K1",<<eka-veSa>Tatpurusha-DAriRAm>Tatpurusha <rAya-mahodayasya>Tatpurusha <parama-pratApasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
33,<<Bagavat-tattva>T6-jYAnam>T6 <mokza-Palam>Km,Bagavat tattva jYAnam mokza Palam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Km",<<Bagavat-tattva>Tatpurusha-jYAnam>Tatpurusha <mokza-Palam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
34,<vivikta-sevI>U <laGu-aSI>U <yata-<vAk-kAya-mAnasaH>Di>Bs6,vivikta sevI laGu aSI yata vAk kAya mAnasaH,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 U|2,4 U|4,8 Bs6|5,8 Di",<vivikta-sevI>Tatpurusha <laGu-aSI>Tatpurusha <yata-<vAk-kAya-mAnasaH>Dvandva>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,8 Bahuvrihi|5,8 Dvandva"
35,<<vasudeva-putra>T6-rUpeRa>T6 <catur-Bujena>Bs7,vasudeva putra rUpeRa catur Bujena,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs7",<<vasudeva-putra>Tatpurusha-rUpeRa>Tatpurusha <catur-Bujena>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
36,<<<<pARinIya-vyAkaraRa>K1-anubanDi>T6-vArtika>K1-aBiprAyakaH>Bs6,pARinIya vyAkaraRa anubanDi vArtika aBiprAyakaH,B-C I-C I-C I-C I-C,"0,2 K1|0,3 T6|0,4 K1|0,5 Bs6",<<<<pARinIya-vyAkaraRa>Tatpurusha-anubanDi>Tatpurusha-vArtika>Tatpurusha-aBiprAyakaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Bahuvrihi"
37,<<nirmARa-SAlA>T6-aDyakzaH>T6 <pramARa-patram>T6 <<ekasahasra-rUpyaka>K1-<Dana-rASiM>T6>T6 <surakzA-rUpe>T6,nirmARa SAlA aDyakzaH pramARa patram ekasahasra rUpyaka Dana rASiM surakzA rUpe,B-C I-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6|5,7 K1|5,9 T6|7,9 T6|9,11 T6",<<nirmARa-SAlA>Tatpurusha-aDyakzaH>Tatpurusha <pramARa-patram>Tatpurusha <<ekasahasra-rUpyaka>Tatpurusha-<Dana-rASiM>Tatpurusha>Tatpurusha <surakzA-rUpe>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
38,<anarTa-<salila-Avarte>T6>K1,anarTa salila Avarte,B-C I-C I-C,"0,3 K1|1,3 T6",<anarTa-<salila-Avarte>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
39,<vfdDa-avasTAyAM>K1 <<svatantratA-yodDf>T6-rUpe>T6 <sammAna-vfttiH>T6,vfdDa avasTAyAM svatantratA yodDf rUpe sammAna vfttiH,B-C I-C B-C I-C I-C B-C I-C,"0,2 K1|2,4 T6|2,5 T6|5,7 T6",<vfdDa-avasTAyAM>Tatpurusha <<svatantratA-yodDf>Tatpurusha-rUpe>Tatpurusha <sammAna-vfttiH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
40,<rAga-dvezO>Di <tat-<prati-pakzeRa>Tp>T6 <SAstra-dfzwiH>T6,rAga dvezO tat prati pakzeRa SAstra dfzwiH,B-C I-C B-C I-C I-C B-C I-C,"0,2 Di|2,5 T6|3,5 Tp|5,7 T6",<rAga-dvezO>Dvandva <tat-<prati-pakzeRa>Tatpurusha>Tatpurusha <SAstra-dfzwiH>Tatpurusha,"0,2 Dvandva|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
41,<nava-vaDU>K1 <Svasura-Alaye>T6 <yaTA-yogyam>A1 <<sneha-Adara>Di-atiSayAm>T6,nava vaDU Svasura Alaye yaTA yogyam sneha Adara atiSayAm,B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 K1|2,4 T6|4,6 A1|6,8 Di|6,9 T6",<nava-vaDU>Tatpurusha <Svasura-Alaye>Tatpurusha <yaTA-yogyam>Avyayibhava <<sneha-Adara>Dvandva-atiSayAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Avyayibhava|6,8 Dvandva|6,9 Tatpurusha"
42,<dAha-Sastra-viza-agniBiH>Di,dAha Sastra viza agniBiH,B-C I-C I-C I-C,"0,4 Di",<dAha-Sastra-viza-agniBiH>Dvandva,"0,4 Dvandva"
43,<<<dIpa-praBAva>T6-sUcita>T3-rUpaH>Bs6 <vasuDA-tale>T6,dIpa praBAva sUcita rUpaH vasuDA tale,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T3|0,4 Bs6|4,6 T6",<<<dIpa-praBAva>Tatpurusha-sUcita>Tatpurusha-rUpaH>Bahuvrihi <vasuDA-tale>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha"
44,<<loka-apavAda>T6-arTaM>T4,loka apavAda arTaM,B-C I-C I-C,"0,2 T6|0,3 T4",<<loka-apavAda>Tatpurusha-arTaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
45,<<Sara-Sata>T6-kzepEH>T6,Sara Sata kzepEH,B-C I-C I-C,"0,2 T6|0,3 T6",<<Sara-Sata>Tatpurusha-kzepEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
46,<<tIra-smfti>T6-dvArA>T6 <<<tIra-anvaya>T6-boDa>T6-prayojakaH>T6,tIra smfti dvArA tIra anvaya boDa prayojakaH,B-C I-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T6|3,5 T6|3,6 T6|3,7 T6",<<tIra-smfti>Tatpurusha-dvArA>Tatpurusha <<<tIra-anvaya>Tatpurusha-boDa>Tatpurusha-prayojakaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha"
47,<<strI-bAla-yuva>Di-janAn>K1 <paSu-mAram>T6,strI bAla yuva janAn paSu mAram,B-C I-C I-C I-C B-C I-C,"0,3 Di|0,4 K1|4,6 T6",<<strI-bAla-yuva>Dvandva-janAn>Tatpurusha <paSu-mAram>Tatpurusha,"0,3 Dvandva|0,4 Tatpurusha|4,6 Tatpurusha"
48,<<kaTA-prasaNga>T6-avasTitaH>T7 <trAsa-arTam>T4 <<jarjara-vaMSa>K1-KaRqena>T6,kaTA prasaNga avasTitaH trAsa arTam jarjara vaMSa KaRqena,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 T6|0,3 T7|3,5 T4|5,7 K1|5,8 T6",<<kaTA-prasaNga>Tatpurusha-avasTitaH>Tatpurusha <trAsa-arTam>Tatpurusha <<jarjara-vaMSa>Tatpurusha-KaRqena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
49,<bahu-rUpakasya>U <sa-SaNkaH>BvS <<Atma-rakzaRa>T6-upAyaM>T4,bahu rUpakasya sa SaNkaH Atma rakzaRa upAyaM,B-C I-C B-C I-C B-C I-C I-C,"0,2 U|2,4 BvS|4,6 T6|4,7 T4",<bahu-rUpakasya>Tatpurusha <sa-SaNkaH>Bahuvrihi <<Atma-rakzaRa>Tatpurusha-upAyaM>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|4,6 Tatpurusha|4,7 Tatpurusha"
50,<kowi-patayaH>T6 <<su-hft>Bvp-gozWIm>T6,kowi patayaH su hft gozWIm,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Bvp|2,5 T6",<kowi-patayaH>Tatpurusha <<su-hft>Bahuvrihi-gozWIm>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha"
51,<<gORI-atirikta>T5-sTale>K1 <paramparA-sambanDasya>T6 <<lakzaRA-niyAmaka>T6-tva-aBAvAt>T6,gORI atirikta sTale paramparA sambanDasya lakzaRA niyAmaka tva aBAvAt,B-C I-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T5|0,3 K1|3,5 T6|5,7 T6|5,9 T6",<<gORI-atirikta>Tatpurusha-sTale>Tatpurusha <paramparA-sambanDasya>Tatpurusha <<lakzaRA-niyAmaka>Tatpurusha-tva-aBAvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha"
52,<<kzatriya-paramparA>T6-prAptam>T3 <rAjan-fzayaH>K2 <rAjan-fzayaH>K2,kzatriya paramparA prAptam rAjan fzayaH rAjan fzayaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T3|3,5 K2|5,7 K2",<<kzatriya-paramparA>Tatpurusha-prAptam>Tatpurusha <rAjan-fzayaH>Tatpurusha <rAjan-fzayaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
53,<<<para-Cidra>T6-anvezaRa>T6-pravftti>T6,para Cidra anvezaRa pravftti,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6",<<<para-Cidra>Tatpurusha-anvezaRa>Tatpurusha-pravftti>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
54,<arTa-<na-BAvena>Tn>T6,arTa na BAvena,B-C I-C I-C,"0,3 T6|1,3 Tn",<arTa-<na-BAvena>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
55,<iti-AdO>Bs6 <<<praTama-puruza>K1-Binna>T5-sTale>K1 <praTamA-antasya>Bv <<kriyA-pada>T6-<sa-AkAMkza>BvS>T3 <pramARa-aBAvaH>T6,iti AdO praTama puruza Binna sTale praTamA antasya kriyA pada sa AkAMkza pramARa aBAvaH,B-C I-C B-C I-C I-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 Bs6|2,4 K1|2,5 T5|2,6 K1|6,8 Bv|8,10 T6|8,12 T3|10,12 BvS|12,14 T6",<iti-AdO>Bahuvrihi <<<praTama-puruza>Tatpurusha-Binna>Tatpurusha-sTale>Tatpurusha <praTamA-antasya>Bahuvrihi <<kriyA-pada>Tatpurusha-<sa-AkAMkza>Bahuvrihi>Tatpurusha <pramARa-aBAvaH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Bahuvrihi|8,10 Tatpurusha|8,12 Tatpurusha|10,12 Bahuvrihi|12,14 Tatpurusha"
56,<<janya-janya>T3-tva-rUpa>Bs6 <<<Gawa-pada>K7-janya>T3-<SAbda-boDe>T6>K1 <BU-talasya>T6 <BAna-apattiH>T6,janya janya tva rUpa Gawa pada janya SAbda boDe BU talasya BAna apattiH,B-C I-C I-C I-C B-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T3|0,4 Bs6|4,6 K7|4,7 T3|4,9 K1|7,9 T6|9,11 T6|11,13 T6",<<janya-janya>Tatpurusha-tva-rUpa>Bahuvrihi <<<Gawa-pada>Tatpurusha-janya>Tatpurusha-<SAbda-boDe>Tatpurusha>Tatpurusha <BU-talasya>Tatpurusha <BAna-apattiH>Tatpurusha,"0,2 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|4,7 Tatpurusha|4,9 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
57,<a-<lakzmI-GnaM>U>Tn,a lakzmI GnaM,B-C I-C I-C,"0,3 Tn|1,3 U",<a-<lakzmI-GnaM>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
