,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
10,<pada-arTezu>T6 <<<<vAkya-arTa>T6-avagama>T6-Sakti>T7-<ADAna-SaktiH>T6>T6,pada arTezu vAkya arTa avagama Sakti ADAna SaktiH,B-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6|2,6 T7|2,8 T6|6,8 T6",<pada-arTezu>Tatpurusha <<<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-Sakti>Tatpurusha-<ADAna-SaktiH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|2,8 Tatpurusha|6,8 Tatpurusha"
11,<prakfti-<dus-tyajA>Tp>T6,prakfti dus tyajA,B-C I-C I-C,"0,3 T6|1,3 Tp",<prakfti-<dus-tyajA>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
12,<dyuti-DAtuH>K7 <<nissaraRa-pUrvaka>Bs6-dyotane>K1,dyuti DAtuH nissaraRa pUrvaka dyotane,B-C I-C B-C I-C I-C,"0,2 K7|2,4 Bs6|2,5 K1",<dyuti-DAtuH>Tatpurusha <<nissaraRa-pUrvaka>Bahuvrihi-dyotane>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha"
13,<<mAyAvitva-Adi>Bs6-saMBavAt>T6,mAyAvitva Adi saMBavAt,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<mAyAvitva-Adi>Bahuvrihi-saMBavAt>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
14,<cEtra-<tad-anyO>T5>Di,cEtra tad anyO,B-C I-C I-C,"0,3 Di|1,3 T5",<cEtra-<tad-anyO>Tatpurusha>Dvandva,"0,3 Dvandva|1,3 Tatpurusha"
15,<<varRa-upacaya>Di-varDanAH>T6,varRa upacaya varDanAH,B-C I-C I-C,"0,2 Di|0,3 T6",<<varRa-upacaya>Dvandva-varDanAH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
16,<<sarva-doza>K1-prakopaRam>T6,sarva doza prakopaRam,B-C I-C I-C,"0,2 K1|0,3 T6",<<sarva-doza>Tatpurusha-prakopaRam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
17,<<uttarAprIti-datta>T3-alaNkAreRa>Bs6,uttarAprIti datta alaNkAreRa,B-C I-C I-C,"0,2 T3|0,3 Bs6",<<uttarAprIti-datta>Tatpurusha-alaNkAreRa>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
18,<<nir-sampAta>Bsp-puruza>K1,nir sampAta puruza,B-C I-C I-C,"0,2 Bsp|0,3 K1",<<nir-sampAta>Bahuvrihi-puruza>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
19,<<citra-pada>K7-arTasya>T6,citra pada arTasya,B-C I-C I-C,"0,2 K7|0,3 T6",<<citra-pada>Tatpurusha-arTasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
20,<<agni-dAha>T6-janitaM>T3 <vraRa-cihnam>T6,agni dAha janitaM vraRa cihnam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T3|3,5 T6",<<agni-dAha>Tatpurusha-janitaM>Tatpurusha <vraRa-cihnam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
21,<Buja-plavena>K5 <gata-<arTa-viklavaH>T6>Bs6,Buja plavena gata arTa viklavaH,B-C I-C B-C I-C I-C,"0,2 K5|2,5 Bs6|3,5 T6",<Buja-plavena>Tatpurusha <gata-<arTa-viklavaH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Tatpurusha"
22,<vacana-<sama-kAlam>K1>T6,vacana sama kAlam,B-C I-C I-C,"0,3 T6|1,3 K1",<vacana-<sama-kAlam>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
23,<<jala-grahaRa>T6-anantaram>T6,jala grahaRa anantaram,B-C I-C I-C,"0,2 T6|0,3 T6",<<jala-grahaRa>Tatpurusha-anantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
24,<alpa-jYaH>U <<pracAra-kArya>T6-mahattvam>T6 <sitAra-vAdane>T6,alpa jYaH pracAra kArya mahattvam sitAra vAdane,B-C I-C B-C I-C I-C B-C I-C,"0,2 U|2,4 T6|2,5 T6|5,7 T6",<alpa-jYaH>Tatpurusha <<pracAra-kArya>Tatpurusha-mahattvam>Tatpurusha <sitAra-vAdane>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
25,<<pAna-AgAra>T6-niSAnta-<deSa-vivarezu>T6>Di,pAna AgAra niSAnta deSa vivarezu,B-C I-C I-C I-C I-C,"0,2 T6|0,5 Di|3,5 T6",<<pAna-AgAra>Tatpurusha-niSAnta-<deSa-vivarezu>Tatpurusha>Dvandva,"0,2 Tatpurusha|0,5 Dvandva|3,5 Tatpurusha"
26,<<loka-uttara>T7-<sOndarya-rASiH>T6>K1,loka uttara sOndarya rASiH,B-C I-C I-C I-C,"0,2 T7|0,4 K1|2,4 T6",<<loka-uttara>Tatpurusha-<sOndarya-rASiH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
27,<anna-kAle>T6 <SAli-taRqulAnAm>K1 <a-<sneha-lavaRAm>Di>Bsmn <alpa-<sneha-lavaRAM>Di>Bs7,anna kAle SAli taRqulAnAm a sneha lavaRAm alpa sneha lavaRAM,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|4,7 Bsmn|5,7 Di|7,10 Bs7|8,10 Di",<anna-kAle>Tatpurusha <SAli-taRqulAnAm>Tatpurusha <a-<sneha-lavaRAm>Dvandva>Bahuvrihi <alpa-<sneha-lavaRAM>Dvandva>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Bahuvrihi|5,7 Dvandva|7,10 Bahuvrihi|8,10 Dvandva"
28,<<kfzi-sambanDi>T6-jYAnaM>T6,kfzi sambanDi jYAnaM,B-C I-C I-C,"0,2 T6|0,3 T6",<<kfzi-sambanDi>Tatpurusha-jYAnaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
29,<<lajjA-Otsukya-sAhasa>Di-AdInAm>Bs6 <<dolA-<sam-ArUQa>Tp>T7-anta>Bs3 <jaya-patram>T6,lajjA Otsukya sAhasa AdInAm dolA sam ArUQa anta jaya patram,B-C I-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,3 Di|0,4 Bs6|4,7 T7|4,8 Bs3|5,7 Tp|8,10 T6",<<lajjA-Otsukya-sAhasa>Dvandva-AdInAm>Bahuvrihi <<dolA-<sam-ArUQa>Tatpurusha>Tatpurusha-anta>Bahuvrihi <jaya-patram>Tatpurusha,"0,3 Dvandva|0,4 Bahuvrihi|4,7 Tatpurusha|4,8 Bahuvrihi|5,7 Tatpurusha|8,10 Tatpurusha"
30,<vAta-pitta-SlezmARaH>Di <sTAna-viSeze>K2 <vyADi-viSezAn>K2,vAta pitta SlezmARaH sTAna viSeze vyADi viSezAn,B-C I-C I-C B-C I-C B-C I-C,"0,3 Di|3,5 K2|5,7 K2",<vAta-pitta-SlezmARaH>Dvandva <sTAna-viSeze>Tatpurusha <vyADi-viSezAn>Tatpurusha,"0,3 Dvandva|3,5 Tatpurusha|5,7 Tatpurusha"
31,<citta-BUmO>K6 <<samAna-pratyaya>K1-AvfttiH>T6,citta BUmO samAna pratyaya AvfttiH,B-C I-C B-C I-C I-C,"0,2 K6|2,4 K1|2,5 T6",<citta-BUmO>Tatpurusha <<samAna-pratyaya>Tatpurusha-AvfttiH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
32,<<<kAla-ftu-rasa-doza-deha-bala>Di-nirvftti>T6-pratyayaBUtAH>T6,kAla ftu rasa doza deha bala nirvftti pratyayaBUtAH,B-C I-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,7 T6|0,8 T6",<<<kAla-ftu-rasa-doza-deha-bala>Dvandva-nirvftti>Tatpurusha-pratyayaBUtAH>Tatpurusha,"0,6 Dvandva|0,7 Tatpurusha|0,8 Tatpurusha"
33,<iti-AdinA>Bs6 <<<lakzaRA-svarUpa>T6-nirUpaRa>T6-upakrame>T6 <lakzaRA-vyavahAraH>T6,iti AdinA lakzaRA svarUpa nirUpaRa upakrame lakzaRA vyavahAraH,B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 Bs6|2,4 T6|2,5 T6|2,6 T6|6,8 T6",<iti-AdinA>Bahuvrihi <<<lakzaRA-svarUpa>Tatpurusha-nirUpaRa>Tatpurusha-upakrame>Tatpurusha <lakzaRA-vyavahAraH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha"
34,<<SoBA-yAtrA>K1-rUpeRa>T6 <anu-saraRam>Tp,SoBA yAtrA rUpeRa anu saraRam,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 Tp",<<SoBA-yAtrA>Tatpurusha-rUpeRa>Tatpurusha <anu-saraRam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
35,<<loka-arpaRa>T4-<mahat-utsavasya>K1>T6 <vyaktigata-sacivAya>K1,loka arpaRa mahat utsavasya vyaktigata sacivAya,B-C I-C I-C I-C B-C I-C,"0,2 T4|0,4 T6|2,4 K1|4,6 K1",<<loka-arpaRa>Tatpurusha-<mahat-utsavasya>Tatpurusha>Tatpurusha <vyaktigata-sacivAya>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha"
36,<<Agantu-vAta-pitta-Slezma>Di-nimittAH>Bs6,Agantu vAta pitta Slezma nimittAH,B-C I-C I-C I-C I-C,"0,4 Di|0,5 Bs6",<<Agantu-vAta-pitta-Slezma>Dvandva-nimittAH>Bahuvrihi,"0,4 Dvandva|0,5 Bahuvrihi"
37,<<<<<vyApAra-janya>T3-nASa>T6-rUpa>Bs6-Pala>K1-ASraya>T6,vyApAra janya nASa rUpa Pala ASraya,B-C I-C I-C I-C I-C I-C,"0,2 T3|0,3 T6|0,4 Bs6|0,5 K1|0,6 T6",<<<<<vyApAra-janya>Tatpurusha-nASa>Tatpurusha-rUpa>Bahuvrihi-Pala>Tatpurusha-ASraya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha"
38,<<<SAKA-Beda>T6-pracAra>T6-vaSAt>T6 <na-antaH>Bs6 <na-pAraH>Bs6 <na-uparataH>Tn <nitya-pratataH>K1,SAKA Beda pracAra vaSAt na antaH na pAraH na uparataH nitya pratataH,B-C I-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 T6|4,6 Bs6|6,8 Bs6|8,10 Tn|10,12 K1",<<<SAKA-Beda>Tatpurusha-pracAra>Tatpurusha-vaSAt>Tatpurusha <na-antaH>Bahuvrihi <na-pAraH>Bahuvrihi <na-uparataH>Tatpurusha <nitya-pratataH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi|6,8 Bahuvrihi|8,10 Tatpurusha|10,12 Tatpurusha"
39,<praTama-pravAsinaH>K1 <<mAtf-sneha>T6-loBAt>T6 <mAtf-samAM>T3,praTama pravAsinaH mAtf sneha loBAt mAtf samAM,B-C I-C B-C I-C I-C B-C I-C,"0,2 K1|2,4 T6|2,5 T6|5,7 T3",<praTama-pravAsinaH>Tatpurusha <<mAtf-sneha>Tatpurusha-loBAt>Tatpurusha <mAtf-samAM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
40,<<<tad-Gawaka>T7-pada>K1-vfttyA>T6 <tad-samBavAt>T6,tad Gawaka pada vfttyA tad samBavAt,B-C I-C I-C I-C B-C I-C,"0,2 T7|0,3 K1|0,4 T6|4,6 T6",<<<tad-Gawaka>Tatpurusha-pada>Tatpurusha-vfttyA>Tatpurusha <tad-samBavAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
41,<<<viSezaRa-pada>T6-uttara>T5-viBakti>K1 <<sADutva-arTaka>Bs6-tA-kalpanAyAm>T6 <mAna-aBAvAt>T6,viSezaRa pada uttara viBakti sADutva arTaka tA kalpanAyAm mAna aBAvAt,B-C I-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T5|0,4 K1|4,6 Bs6|4,8 T6|8,10 T6",<<<viSezaRa-pada>Tatpurusha-uttara>Tatpurusha-viBakti>Tatpurusha <<sADutva-arTaka>Bahuvrihi-tA-kalpanAyAm>Tatpurusha <mAna-aBAvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi|4,8 Tatpurusha|8,10 Tatpurusha"
42,<tad-<sam-kzam>A1>T6 <agra-pAdayoH>K1,tad sam kzam agra pAdayoH,B-C I-C I-C B-C I-C,"0,3 T6|1,3 A1|3,5 K1",<tad-<sam-kzam>Avyayibhava>Tatpurusha <agra-pAdayoH>Tatpurusha,"0,3 Tatpurusha|1,3 Avyayibhava|3,5 Tatpurusha"
43,<dvi-nizWaH>Bv <<viSizwa-budDi>T6-niyAmakaH>T6,dvi nizWaH viSizwa budDi niyAmakaH,B-C I-C B-C I-C I-C,"0,2 Bv|2,4 T6|2,5 T6",<dvi-nizWaH>Bahuvrihi <<viSizwa-budDi>Tatpurusha-niyAmakaH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha"
44,<<saciva-mati>T6-gatiH>T6 <sva-budDyA>T6,saciva mati gatiH sva budDyA,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<saciva-mati>Tatpurusha-gatiH>Tatpurusha <sva-budDyA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
45,<apAlA-sama>Bv <samunnata-budDe>K1 <<sa-rasa>BvS-hfdayasya>K1 <<maRi-kAYcana>Di-saMyoga>T6,apAlA sama samunnata budDe sa rasa hfdayasya maRi kAYcana saMyoga,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 Bv|2,4 K1|4,6 BvS|4,7 K1|7,9 Di|7,10 T6",<apAlA-sama>Bahuvrihi <samunnata-budDe>Tatpurusha <<sa-rasa>Bahuvrihi-hfdayasya>Tatpurusha <<maRi-kAYcana>Dvandva-saMyoga>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Bahuvrihi|4,7 Tatpurusha|7,9 Dvandva|7,10 Tatpurusha"
46,<sAmAnya-SAkAnAm>K1 <upa-jaM>U <<jIvana-upayoga>T6-kAryaM>K1,sAmAnya SAkAnAm upa jaM jIvana upayoga kAryaM,B-C I-C B-C I-C B-C I-C I-C,"0,2 K1|2,4 U|4,6 T6|4,7 K1",<sAmAnya-SAkAnAm>Tatpurusha <upa-jaM>Tatpurusha <<jIvana-upayoga>Tatpurusha-kAryaM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
47,<guqAkA-ISa>T6 <<<sarva-BUta>K1-ASaya>T6-sTitaH>T7,guqAkA ISa sarva BUta ASaya sTitaH,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6|2,6 T7",<guqAkA-ISa>Tatpurusha <<<sarva-BUta>Tatpurusha-ASaya>Tatpurusha-sTitaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
48,<prakAratA-nirUpitA>T3 <<viSezyatA-Binna>T5-vizayatA>K1 <vastu-mAtre>Bv,prakAratA nirUpitA viSezyatA Binna vizayatA vastu mAtre,B-C I-C B-C I-C I-C B-C I-C,"0,2 T3|2,4 T5|2,5 K1|5,7 Bv",<prakAratA-nirUpitA>Tatpurusha <<viSezyatA-Binna>Tatpurusha-vizayatA>Tatpurusha <vastu-mAtre>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Bahuvrihi"
49,<<<eka-arTa>K1-BAva>T6-vAdinaH>U,eka arTa BAva vAdinaH,B-C I-C I-C I-C,"0,2 K1|0,3 T6|0,4 U",<<<eka-arTa>Tatpurusha-BAva>Tatpurusha-vAdinaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
50,<maha-ugrA>K1 <traya-daSa-dvIpavatI>Bs6,maha ugrA traya daSa dvIpavatI,B-C I-C B-C I-C I-C,"0,2 K1|2,5 Bs6",<maha-ugrA>Tatpurusha <traya-daSa-dvIpavatI>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi"
51,<nala-<mahat-rAja>K1>K7,nala mahat rAja,B-C I-C I-C,"0,3 K7|1,3 K1",<nala-<mahat-rAja>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
52,<<mantra-OzaDi-maRi-maNgala-bali-upahAra-homa-niyama-prAyaScitta-upavAsa-svastyayana-praRipAta-gamana>Di-Adi>Bs6,mantra OzaDi maRi maNgala bali upahAra homa niyama prAyaScitta upavAsa svastyayana praRipAta gamana Adi,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,13 Di|0,14 Bs6",<<mantra-OzaDi-maRi-maNgala-bali-upahAra-homa-niyama-prAyaScitta-upavAsa-svastyayana-praRipAta-gamana>Dvandva-Adi>Bahuvrihi,"0,13 Dvandva|0,14 Bahuvrihi"
53,<cEtra-kartfkaH>Bs6 <<DAtu-arTa>T6-<muKya-viSezya>K1-kaH>Bs6,cEtra kartfkaH DAtu arTa muKya viSezya kaH,B-C I-C B-C I-C I-C I-C I-C,"0,2 Bs6|2,4 T6|2,7 Bs6|4,6 K1",<cEtra-kartfkaH>Bahuvrihi <<DAtu-arTa>Tatpurusha-<muKya-viSezya>Tatpurusha-kaH>Bahuvrihi,"0,2 Bahuvrihi|2,4 Tatpurusha|2,7 Bahuvrihi|4,6 Tatpurusha"
54,<<BAratIya-svatantratA>T6-AkAmyamAnA>T6 <BAratIya-vIrARAm>K1 <<Baya-santrasta>T3-locanEH>K1,BAratIya svatantratA AkAmyamAnA BAratIya vIrARAm Baya santrasta locanEH,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,5 K1|5,7 T3|5,8 K1",<<BAratIya-svatantratA>Tatpurusha-AkAmyamAnA>Tatpurusha <BAratIya-vIrARAm>Tatpurusha <<Baya-santrasta>Tatpurusha-locanEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
55,<<<boDa-janaka>T6-tA-avacCedaka>T6-vizayitAka>Bs6,boDa janaka tA avacCedaka vizayitAka,B-C I-C I-C I-C I-C,"0,2 T6|0,4 T6|0,5 Bs6",<<<boDa-janaka>Tatpurusha-tA-avacCedaka>Tatpurusha-vizayitAka>Bahuvrihi,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Bahuvrihi"
56,<prajA-vallaBaH>T6 <mahAt-tejAH>K1 <jita-<<na-Seza>Tn-SatruH>K1>Bs3 <mitra-banDu-sambanDiBiH>Di <maharzi-kalpaH>T6 <rAjan-frziH>K1,prajA vallaBaH mahAt tejAH jita na Seza SatruH mitra banDu sambanDiBiH maharzi kalpaH rAjan frziH,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|2,4 K1|4,8 Bs3|5,7 Tn|5,8 K1|8,11 Di|11,13 T6|13,15 K1",<prajA-vallaBaH>Tatpurusha <mahAt-tejAH>Tatpurusha <jita-<<na-Seza>Tatpurusha-SatruH>Tatpurusha>Bahuvrihi <mitra-banDu-sambanDiBiH>Dvandva <maharzi-kalpaH>Tatpurusha <rAjan-frziH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,8 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha|8,11 Dvandva|11,13 Tatpurusha|13,15 Tatpurusha"
57,<sarva-prARiBiH>K1 <<OzaDa-Sabda>K7-Sabditam>T3 <<<vrIhi-yava>Di-Adi>Bs6-sADAraRam>T6,sarva prARiBiH OzaDa Sabda Sabditam vrIhi yava Adi sADAraRam,B-C I-C B-C I-C I-C B-C I-C I-C I-C,"0,2 K1|2,4 K7|2,5 T3|5,7 Di|5,8 Bs6|5,9 T6",<sarva-prARiBiH>Tatpurusha <<OzaDa-Sabda>Tatpurusha-Sabditam>Tatpurusha <<<vrIhi-yava>Dvandva-Adi>Bahuvrihi-sADAraRam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Dvandva|5,8 Bahuvrihi|5,9 Tatpurusha"
58,<tvat-<upa-<A-SrayARAm>Tp>Tp>T6 <asmat-AdInAm>Bs6,tvat upa A SrayARAm asmat AdInAm,B-C I-C I-C I-C B-C I-C,"0,4 T6|1,4 Tp|2,4 Tp|4,6 Bs6",<tvat-<upa-<A-SrayARAm>Tatpurusha>Tatpurusha>Tatpurusha <asmat-AdInAm>Bahuvrihi,"0,4 Tatpurusha|1,4 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi"
59,<<akzi-aYjana>T6-Adi>Bs6,akzi aYjana Adi,B-C I-C I-C,"0,2 T6|0,3 Bs6",<<akzi-aYjana>Tatpurusha-Adi>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
60,<<piSAca-Adi>Bs6-ravaH>T6,piSAca Adi ravaH,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<piSAca-Adi>Bahuvrihi-ravaH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
61,<SAstra-arTI>T6 <<dik-vijaya>T6-yAtrAyE>T6,SAstra arTI dik vijaya yAtrAyE,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<SAstra-arTI>Tatpurusha <<dik-vijaya>Tatpurusha-yAtrAyE>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
62,<<svakIya-<janma-dina>T6>K1-utsave>T6 <Bojana-arTam>T4,svakIya janma dina utsave Bojana arTam,B-C I-C I-C I-C B-C I-C,"0,3 K1|0,4 T6|1,3 T6|4,6 T4",<<svakIya-<janma-dina>Tatpurusha>Tatpurusha-utsave>Tatpurusha <Bojana-arTam>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|1,3 Tatpurusha|4,6 Tatpurusha"
63,<<<<<krudDa-<sura-iBa>T6>K1-danta>T6-kuliSa>K6-vyAlIQa>T3-vakzaHsTalam>Bs6,krudDa sura iBa danta kuliSa vyAlIQa vakzaHsTalam,B-C I-C I-C I-C I-C I-C I-C,"0,3 K1|0,4 T6|0,5 K6|0,6 T3|0,7 Bs6|1,3 T6",<<<<<krudDa-<sura-iBa>Tatpurusha>Tatpurusha-danta>Tatpurusha-kuliSa>Tatpurusha-vyAlIQa>Tatpurusha-vakzaHsTalam>Bahuvrihi,"0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Bahuvrihi|1,3 Tatpurusha"
