,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
10,<<<<<atIta-anAgata>Di-Adi>Bs6-vizayaka>Bs6-<parokza-jYAna>K1>K1-udayena>T6 taTA <<kArya-kAraRa>Di-BAvasya>T6 vaktum <na-Sakya>Tn tvAt,atIta anAgata Adi vizayaka parokza jYAna udayena taTA kArya kAraRa BAvasya vaktum na Sakya tvAt,B-C I-C I-C I-C I-C I-C I-C O B-C I-C I-C O B-C I-C O,"0,2 Di|0,3 Bs6|0,4 Bs6|0,6 K1|0,7 T6|4,6 K1|8,10 Di|8,11 T6|12,14 Tn","<<<<<atIta-anAgata>Dvandva-Adi>Bahuvrihi-vizayaka>Bahuvrihi-<parokza-jYAna>Tatpurusha>Tatpurusha-udayena>Tatpurusha taTA <<kArya-kAraRa>Dvandva-BAvasya>Tatpurusha vaktum <na-Sakya>Tatpurusha tvAt
","[6, 2, 1]","0,2 Dvandva|0,3 Bahuvrihi|0,4 Bahuvrihi|0,6 Tatpurusha|0,7 Tatpurusha|4,6 Tatpurusha|8,10 Dvandva|8,11 Tatpurusha|12,14 Tatpurusha"
11,<<<<<kft-anta>Bv-<<pAka-Adi>Bs6-pada>K1>K1-Sakti>T6-nirUpaRa>T6-avasare>T6,kft anta pAka Adi pada Sakti nirUpaRa avasare,B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 Bv|0,5 K1|0,6 T6|0,7 T6|0,8 T6|2,4 Bs6|2,5 K1","<<<<<kft-anta>Bahuvrihi-<<pAka-Adi>Bahuvrihi-pada>Tatpurusha>Tatpurusha-Sakti>Tatpurusha-nirUpaRa>Tatpurusha-avasare>Tatpurusha
",[7],"0,2 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|0,8 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha"
12,te jaqaBaratam <<<sva-kzetra>T6-saMrakzaRa>T6-arTam>T4 nyayojan,te jaqaBaratam sva kzetra saMrakzaRa arTam nyayojan,O O B-C I-C I-C I-C O,"2,4 T6|2,5 T6|2,6 T4","te jaqaBaratam <<<sva-kzetra>Tatpurusha-saMrakzaRa>Tatpurusha-arTam>Tatpurusha nyayojan
",[3],"2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
13,<<<tat-dyUta>K1-krIqA>T6-samaye>T6 akzezu praviSya yaTA mamaAdeSaH taTA akzAn pravartayizyati,tat dyUta krIqA samaye akzezu praviSya yaTA mamaAdeSaH taTA akzAn pravartayizyati,B-C I-C I-C I-C O O O O O O O,"0,2 K1|0,3 T6|0,4 T6","<<<tat-dyUta>Tatpurusha-krIqA>Tatpurusha-samaye>Tatpurusha akzezu praviSya yaTA mamaAdeSaH taTA akzAn pravartayizyati
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
14,<<vAta-pitta>Di-prakftayo>Bs6 <<vAta-pitta>Di-vikAra>T6 iRaH,vAta pitta prakftayo vAta pitta vikAra iRaH,B-C I-C I-C B-C I-C I-C O,"0,2 Di|0,3 Bs6|3,5 Di|3,6 T6","<<vAta-pitta>Dvandva-prakftayo>Bahuvrihi <<vAta-pitta>Dvandva-vikAra>Tatpurusha iRaH
","[2, 2]","0,2 Dvandva|0,3 Bahuvrihi|3,5 Dvandva|3,6 Tatpurusha"
15,ataH ahaM <<<su-ganDa>Tp-<dur-ganDa>Tk>Di-vizaye>T6 kimapi vaktuM na arhAmi,ataH ahaM su ganDa dur ganDa vizaye kimapi vaktuM na arhAmi,O O B-C I-C I-C I-C I-C O O O O,"2,4 Tp|2,6 Di|2,7 T6|4,6 Tk","ataH ahaM <<<su-ganDa>Tatpurusha-<dur-ganDa>Tatpurusha>Dvandva-vizaye>Tatpurusha kimapi vaktuM na arhAmi
",[4],"2,4 Tatpurusha|2,6 Dvandva|2,7 Tatpurusha|4,6 Tatpurusha"
16,ataH <<vAkya-janya>T3-<SAbda-boDe>K1>K1 BAvanAeva <muKya-viSezya>K1 tayA BAsate,ataH vAkya janya SAbda boDe BAvanAeva muKya viSezya tayA BAsate,O B-C I-C I-C I-C O B-C I-C O O,"1,3 T3|1,5 K1|3,5 K1|6,8 K1","ataH <<vAkya-janya>Tatpurusha-<SAbda-boDe>Tatpurusha>Tatpurusha BAvanAeva <muKya-viSezya>Tatpurusha tayA BAsate
","[3, 1]","1,3 Tatpurusha|1,5 Tatpurusha|3,5 Tatpurusha|6,8 Tatpurusha"
17,<vIryA-karaH>T6 <<suta-Sata>T6-<praviBakta-cakzuH>K1>Bs6,vIryA karaH suta Sata praviBakta cakzuH,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 T6|2,6 Bs6|4,6 K1","<vIryA-karaH>Tatpurusha <<suta-Sata>Tatpurusha-<praviBakta-cakzuH>Tatpurusha>Bahuvrihi
","[1, 3]","0,2 Tatpurusha|2,4 Tatpurusha|2,6 Bahuvrihi|4,6 Tatpurusha"
18,ityatra <vikasita-padena>K7 jAyamAnaH <<<kusuma-tulya>T6-sOraBa>K1-vattva-boDaH>T6 <anuBava-sidDaH>T3 vyaYjanAm vinA na nirvahati,ityatra vikasita padena jAyamAnaH kusuma tulya sOraBa vattva boDaH anuBava sidDaH vyaYjanAm vinA na nirvahati,O B-C I-C O B-C I-C I-C I-C I-C B-C I-C O O O O,"1,3 K7|4,6 T6|4,7 K1|4,9 T6|9,11 T3","ityatra <vikasita-padena>Tatpurusha jAyamAnaH <<<kusuma-tulya>Tatpurusha-sOraBa>Tatpurusha-vattva-boDaH>Tatpurusha <anuBava-sidDaH>Tatpurusha vyaYjanAm vinA na nirvahati
","[1, 3, 1]","1,3 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,9 Tatpurusha|9,11 Tatpurusha"
19,tasmAt <<sarva-saMkalpa>K1-saMnyAsI>U iti vacanAt sarvAn kAmAn sarvARi karmARi ca tyAjayati BagavAn,tasmAt sarva saMkalpa saMnyAsI iti vacanAt sarvAn kAmAn sarvARi karmARi ca tyAjayati BagavAn,O B-C I-C I-C O O O O O O O O O,"1,3 K1|1,4 U","tasmAt <<sarva-saMkalpa>Tatpurusha-saMnyAsI>Tatpurusha iti vacanAt sarvAn kAmAn sarvARi karmARi ca tyAjayati BagavAn
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
20,BarataH tasmE vftteH <na-lABaM>Tn <<sva-duHKa>T6-hetum>T6 akaTayat,BarataH tasmE vftteH na lABaM sva duHKa hetum akaTayat,O O O B-C I-C B-C I-C I-C O,"3,5 Tn|5,7 T6|5,8 T6","BarataH tasmE vftteH <na-lABaM>Tatpurusha <<sva-duHKa>Tatpurusha-hetum>Tatpurusha akaTayat
","[1, 2]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
21,<saNga-varjitaH>T3 <<Dana-putra-mitra-kalatra-banDu>Di-vargezu>T6 <saNga-varjitaH>T3 saNgaH prItiH snehaH <tad-varjitaH>T3,saNga varjitaH Dana putra mitra kalatra banDu vargezu saNga varjitaH saNgaH prItiH snehaH tad varjitaH,B-C I-C B-C I-C I-C I-C I-C I-C B-C I-C O O O B-C I-C,"0,2 T3|2,7 Di|2,8 T6|8,10 T3|13,15 T3","<saNga-varjitaH>Tatpurusha <<Dana-putra-mitra-kalatra-banDu>Dvandva-vargezu>Tatpurusha <saNga-varjitaH>Tatpurusha saNgaH prItiH snehaH <tad-varjitaH>Tatpurusha
","[1, 2, 1, 1]","0,2 Tatpurusha|2,7 Dvandva|2,8 Tatpurusha|8,10 Tatpurusha|13,15 Tatpurusha"
22,tasmAt <SAbda-boDe>K1 <Sabda-BAnam>T6 na <<<nyAya-BAzya>T6-kAra>U-saMmatam>T6 iti boDyam,tasmAt SAbda boDe Sabda BAnam na nyAya BAzya kAra saMmatam iti boDyam,O B-C I-C B-C I-C O B-C I-C I-C I-C O O,"1,3 K1|3,5 T6|6,8 T6|6,9 U|6,10 T6","tasmAt <SAbda-boDe>Tatpurusha <Sabda-BAnam>Tatpurusha na <<<nyAya-BAzya>Tatpurusha-kAra>Tatpurusha-saMmatam>Tatpurusha iti boDyam
","[1, 1, 3]","1,3 Tatpurusha|3,5 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha"
23,<<<na-aDigata>Tn-arTa>K1-vizaya>Bs6 tAyAm <pramARa-prayojya>T3 tvasya <<pramARa-janya>T3-tA-avacCedaka>T6 tvasyaAvaSyakatAm manyamAnAH <saMsarga-vizaya>T6 tAyAH <<pada-janya>T3-tA-avacCedaka>T6 tvamaByupagacCanti,na aDigata arTa vizaya tAyAm pramARa prayojya tvasya pramARa janya tA avacCedaka tvasyaAvaSyakatAm manyamAnAH saMsarga vizaya tAyAH pada janya tA avacCedaka tvamaByupagacCanti,B-C I-C I-C I-C O B-C I-C O B-C I-C I-C I-C O O B-C I-C O B-C I-C I-C I-C O,"0,2 Tn|0,3 K1|0,4 Bs6|5,7 T3|8,10 T3|8,12 T6|14,16 T6|17,19 T3|17,21 T6","<<<na-aDigata>Tatpurusha-arTa>Tatpurusha-vizaya>Bahuvrihi tAyAm <pramARa-prayojya>Tatpurusha tvasya <<pramARa-janya>Tatpurusha-tA-avacCedaka>Tatpurusha tvasyaAvaSyakatAm manyamAnAH <saMsarga-vizaya>Tatpurusha tAyAH <<pada-janya>Tatpurusha-tA-avacCedaka>Tatpurusha tvamaByupagacCanti
","[3, 1, 2, 1, 2]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|5,7 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|14,16 Tatpurusha|17,19 Tatpurusha|17,21 Tatpurusha"
24,paYcaH <ajA-pAlakAya>T6 <<daSa-kukkuwa>Tdu-aRqAni>T6 datvA provAca tava putrI aRqAni etAni rakzatu,paYcaH ajA pAlakAya daSa kukkuwa aRqAni datvA provAca tava putrI aRqAni etAni rakzatu,O B-C I-C B-C I-C I-C O O O O O O O,"1,3 T6|3,5 Tdu|3,6 T6","paYcaH <ajA-pAlakAya>Tatpurusha <<daSa-kukkuwa>Tatpurusha-aRqAni>Tatpurusha datvA provAca tava putrI aRqAni etAni rakzatu
","[1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
25,etAdfSaH ayaM <samAja-unnateH>T6 prayogaH <<SAsana-aBAva>T6-vAdaH>T6,etAdfSaH ayaM samAja unnateH prayogaH SAsana aBAva vAdaH,O O B-C I-C O B-C I-C I-C,"2,4 T6|5,7 T6|5,8 T6","etAdfSaH ayaM <samAja-unnateH>Tatpurusha prayogaH <<SAsana-aBAva>Tatpurusha-vAdaH>Tatpurusha
","[1, 2]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
26,<kzaRa-anantaram>T6 <sva-haste>T6 <<patra-KaRqa>T6-dvayam>T6 AdAya samAyAtA,kzaRa anantaram sva haste patra KaRqa dvayam AdAya samAyAtA,B-C I-C B-C I-C B-C I-C I-C O O,"0,2 T6|2,4 T6|4,6 T6|4,7 T6","<kzaRa-anantaram>Tatpurusha <sva-haste>Tatpurusha <<patra-KaRqa>Tatpurusha-dvayam>Tatpurusha AdAya samAyAtA
","[1, 1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
27,gajAH ca <<sapta-Cada>Bs7-dAnaganDa>K5 in,gajAH ca sapta Cada dAnaganDa in,O O B-C I-C I-C O,"2,4 Bs7|2,5 K5","gajAH ca <<sapta-Cada>Bahuvrihi-dAnaganDa>Tatpurusha in
",[2],"2,4 Bahuvrihi|2,5 Tatpurusha"
28,<<<<<vajrin-iBa>T6-kumBa>T6-tawa>T6-Beda>T6-<kaWora-DAraH>K1>Bv,vajrin iBa kumBa tawa Beda kaWora DAraH,B-C I-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6|0,5 T6|0,7 Bv|5,7 K1","<<<<<vajrin-iBa>Tatpurusha-kumBa>Tatpurusha-tawa>Tatpurusha-Beda>Tatpurusha-<kaWora-DAraH>Tatpurusha>Bahuvrihi
",[6],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,7 Bahuvrihi|5,7 Tatpurusha"
29,te ca <<AkAMkzA-Adi>Bs6-sahakftAH>T3 paramparamanvayamavagamayantiiti yuktam,te ca AkAMkzA Adi sahakftAH paramparamanvayamavagamayantiiti yuktam,O O B-C I-C I-C O O,"2,4 Bs6|2,5 T3","te ca <<AkAMkzA-Adi>Bahuvrihi-sahakftAH>Tatpurusha paramparamanvayamavagamayantiiti yuktam
",[2],"2,4 Bahuvrihi|2,5 Tatpurusha"
30,rUkzaH <<mada-viza>Di-GnaH>U ca praSastaH raktapittinAm,rUkzaH mada viza GnaH ca praSastaH raktapittinAm,O B-C I-C I-C O O O,"1,3 Di|1,4 U","rUkzaH <<mada-viza>Dvandva-GnaH>Tatpurusha ca praSastaH raktapittinAm
",[2],"1,3 Dvandva|1,4 Tatpurusha"
31,iti niyamenaeva <<<vizayatA-BAna>T6-niyama>T6-nirvAhaH>T6 saMBavatiiti na <tad-arTam>A4 <pada-vizayaka>Bs6 tvam <pratyakza-AdInAm>Bs6 kalpanIyam,iti niyamenaeva vizayatA BAna niyama nirvAhaH saMBavatiiti na tad arTam pada vizayaka tvam pratyakza AdInAm kalpanIyam,O O B-C I-C I-C I-C O O B-C I-C B-C I-C O B-C I-C O,"2,4 T6|2,5 T6|2,6 T6|8,10 A4|10,12 Bs6|13,15 Bs6","iti niyamenaeva <<<vizayatA-BAna>Tatpurusha-niyama>Tatpurusha-nirvAhaH>Tatpurusha saMBavatiiti na <tad-arTam>Avyayibhava <pada-vizayaka>Bahuvrihi tvam <pratyakza-AdInAm>Bahuvrihi kalpanIyam
","[3, 1, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|8,10 Avyayibhava|10,12 Bahuvrihi|13,15 Bahuvrihi"
32,<<eka-veSa>K1-DAriRAm>U sevakAnAm sva sva kArye niyuktAnAm anuDAvatAm paNktim vilokya <rAya-mahodayasya>K2 <parama-pratApasya>K1 kalpanA sAkAratAm Datte,eka veSa DAriRAm sevakAnAm sva sva kArye niyuktAnAm anuDAvatAm paNktim vilokya rAya mahodayasya parama pratApasya kalpanA sAkAratAm Datte,B-C I-C I-C O O O O O O O O B-C I-C B-C I-C O O O,"0,2 K1|0,3 U|11,13 K2|13,15 K1","<<eka-veSa>Tatpurusha-DAriRAm>Tatpurusha sevakAnAm sva sva kArye niyuktAnAm anuDAvatAm paNktim vilokya <rAya-mahodayasya>Tatpurusha <parama-pratApasya>Tatpurusha kalpanA sAkAratAm Datte
","[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
33,asmin aDyAye <<Bagavat-tattva>T6-jYAnam>T6 <mokza-Palam>Km uktvA aTa idAnIm tat stOti,asmin aDyAye Bagavat tattva jYAnam mokza Palam uktvA aTa idAnIm tat stOti,O O B-C I-C I-C B-C I-C O O O O O,"2,4 T6|2,5 T6|5,7 Km","asmin aDyAye <<Bagavat-tattva>Tatpurusha-jYAnam>Tatpurusha <mokza-Palam>Tatpurusha uktvA aTa idAnIm tat stOti
","[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
34,<vivikta-sevI>U <laGu-aSI>U <yata-<vAk-kAya-mAnasaH>Di>Bs6,vivikta sevI laGu aSI yata vAk kAya mAnasaH,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 U|2,4 U|4,8 Bs6|5,8 Di","<vivikta-sevI>Tatpurusha <laGu-aSI>Tatpurusha <yata-<vAk-kAya-mAnasaH>Dvandva>Bahuvrihi
","[1, 1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|4,8 Bahuvrihi|5,8 Dvandva"
35,tasmAt tena eva rUpeRa <<vasudeva-putra>T6-rUpeRa>T6 <catur-Bujena>Bs7,tasmAt tena eva rUpeRa vasudeva putra rUpeRa catur Bujena,O O O O B-C I-C I-C B-C I-C,"4,6 T6|4,7 T6|7,9 Bs7","tasmAt tena eva rUpeRa <<vasudeva-putra>Tatpurusha-rUpeRa>Tatpurusha <catur-Bujena>Bahuvrihi
","[2, 1]","4,6 Tatpurusha|4,7 Tatpurusha|7,9 Bahuvrihi"
36,iti granTaHapi na <<<<pARinIya-vyAkaraRa>K1-anubanDi>T6-vArtika>K1-aBiprAyakaH>Bs6,iti granTaHapi na pARinIya vyAkaraRa anubanDi vArtika aBiprAyakaH,O O O B-C I-C I-C I-C I-C,"3,5 K1|3,6 T6|3,7 K1|3,8 Bs6","iti granTaHapi na <<<<pARinIya-vyAkaraRa>Tatpurusha-anubanDi>Tatpurusha-vArtika>Tatpurusha-aBiprAyakaH>Bahuvrihi
",[4],"3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Bahuvrihi"
37,<<nirmARa-SAlA>T6-aDyakzaH>T6 taM cAritrikaM <pramARa-patram>T6 agrimaM ca <<ekasahasra-rUpyaka>K1-<Dana-rASiM>T6>T6 <surakzA-rUpe>T6 ayAcata,nirmARa SAlA aDyakzaH taM cAritrikaM pramARa patram agrimaM ca ekasahasra rUpyaka Dana rASiM surakzA rUpe ayAcata,B-C I-C I-C O O B-C I-C O O B-C I-C I-C I-C B-C I-C O,"0,2 T6|0,3 T6|5,7 T6|9,11 K1|9,13 T6|11,13 T6|13,15 T6","<<nirmARa-SAlA>Tatpurusha-aDyakzaH>Tatpurusha taM cAritrikaM <pramARa-patram>Tatpurusha agrimaM ca <<ekasahasra-rUpyaka>Tatpurusha-<Dana-rASiM>Tatpurusha>Tatpurusha <surakzA-rUpe>Tatpurusha ayAcata
","[2, 1, 3, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Tatpurusha|9,11 Tatpurusha|9,13 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
38,BoH kaH nAmaetatjAnAti tAdfSe vayam <anarTa-<salila-Avarte>T6>K1 prakziptAH punaHunmaNkzyAmaH iti,BoH kaH nAmaetatjAnAti tAdfSe vayam anarTa salila Avarte prakziptAH punaHunmaNkzyAmaH iti,O O O O O B-C I-C I-C O O O,"5,8 K1|6,8 T6","BoH kaH nAmaetatjAnAti tAdfSe vayam <anarTa-<salila-Avarte>Tatpurusha>Tatpurusha prakziptAH punaHunmaNkzyAmaH iti
",[2],"5,8 Tatpurusha|6,8 Tatpurusha"
39,<vfdDa-avasTAyAM>K1 <<svatantratA-yodDf>T6-rUpe>T6 tasmE pradattA <sammAna-vfttiH>T6 tasya muKam eva pihitavatI,vfdDa avasTAyAM svatantratA yodDf rUpe tasmE pradattA sammAna vfttiH tasya muKam eva pihitavatI,B-C I-C B-C I-C I-C O O B-C I-C O O O O,"0,2 K1|2,4 T6|2,5 T6|7,9 T6","<vfdDa-avasTAyAM>Tatpurusha <<svatantratA-yodDf>Tatpurusha-rUpe>Tatpurusha tasmE pradattA <sammAna-vfttiH>Tatpurusha tasya muKam eva pihitavatI
","[1, 2, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|7,9 Tatpurusha"
40,yadA punaH <rAga-dvezO>Di <tat-<prati-pakzeRa>Tp>T6 niyamayati tadA <SAstra-dfzwiH>T6 eva puruzaH Bavati,yadA punaH rAga dvezO tat prati pakzeRa niyamayati tadA SAstra dfzwiH eva puruzaH Bavati,O O B-C I-C B-C I-C I-C O O B-C I-C O O O,"2,4 Di|4,7 T6|5,7 Tp|9,11 T6","yadA punaH <rAga-dvezO>Dvandva <tat-<prati-pakzeRa>Tatpurusha>Tatpurusha niyamayati tadA <SAstra-dfzwiH>Tatpurusha eva puruzaH Bavati
","[1, 2, 1]","2,4 Dvandva|4,7 Tatpurusha|5,7 Tatpurusha|9,11 Tatpurusha"
41,nUnam <nava-vaDU>K1 rUpeRa praviSya viBAvinI <Svasura-Alaye>T6 samezAm ca <yaTA-yogyam>A1 <<sneha-Adara>Di-atiSayAm>T6 vilokya na alpam mumude,nUnam nava vaDU rUpeRa praviSya viBAvinI Svasura Alaye samezAm ca yaTA yogyam sneha Adara atiSayAm vilokya na alpam mumude,O B-C I-C O O O B-C I-C O O B-C I-C B-C I-C I-C O O O O,"1,3 K1|6,8 T6|10,12 A1|12,14 Di|12,15 T6","nUnam <nava-vaDU>Tatpurusha rUpeRa praviSya viBAvinI <Svasura-Alaye>Tatpurusha samezAm ca <yaTA-yogyam>Avyayibhava <<sneha-Adara>Dvandva-atiSayAm>Tatpurusha vilokya na alpam mumude
","[1, 1, 1, 2]","1,3 Tatpurusha|6,8 Tatpurusha|10,12 Avyayibhava|12,14 Dvandva|12,15 Tatpurusha"
42,pibeyuH sarpiHArtAHca <dAha-Sastra-viza-agniBiH>Di,pibeyuH sarpiHArtAHca dAha Sastra viza agniBiH,O O B-C I-C I-C I-C,"2,6 Di","pibeyuH sarpiHArtAHca <dAha-Sastra-viza-agniBiH>Dvandva
",[1],"2,6 Dvandva"
43,vidUzakaH eso Ku dIvappabAvasUidarUvo vasuDAtale paHivattamARo aaM kAodaro ezaH Kalu <<<dIpa-praBAva>T6-sUcita>T3-rUpaH>Bs6 <vasuDA-tale>T6 parivartamAnaHayaM kAkodaraH,vidUzakaH eso Ku dIvappabAvasUidarUvo vasuDAtale paHivattamARo aaM kAodaro ezaH Kalu dIpa praBAva sUcita rUpaH vasuDA tale parivartamAnaHayaM kAkodaraH,O O O O O O O O O O B-C I-C I-C I-C B-C I-C O O,"10,12 T6|10,13 T3|10,14 Bs6|14,16 T6","vidUzakaH eso Ku dIvappabAvasUidarUvo vasuDAtale paHivattamARo aaM kAodaro ezaH Kalu <<<dIpa-praBAva>Tatpurusha-sUcita>Tatpurusha-rUpaH>Bahuvrihi <vasuDA-tale>Tatpurusha parivartamAnaHayaM kAkodaraH
","[3, 1]","10,12 Tatpurusha|10,13 Tatpurusha|10,14 Bahuvrihi|14,16 Tatpurusha"
