,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
10,aparA padAnAm <pada-arTezu>T6 <<<<vAkya-arTa>T6-avagama>T6-Sakti>T7-<ADAna-SaktiH>T6>T6 kalpanIyA,aparA padAnAm pada arTezu vAkya arTa avagama Sakti ADAna SaktiH kalpanIyA,O O B-C I-C B-C I-C I-C I-C I-C I-C O,"2,4 T6|4,6 T6|4,7 T6|4,8 T7|4,10 T6|8,10 T6",aparA padAnAm <pada-arTezu>Tatpurusha <<<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-Sakti>Tatpurusha-<ADAna-SaktiH>Tatpurusha>Tatpurusha kalpanIyA,"[1, 5]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|4,10 Tatpurusha|8,10 Tatpurusha"
11,<prakfti-<dus-tyajA>Tp>T6 matA,prakfti dus tyajA matA,B-C I-C I-C O,"0,3 T6|1,3 Tp",<prakfti-<dus-tyajA>Tatpurusha>Tatpurusha matA,[2],"0,3 Tatpurusha|1,3 Tatpurusha"
12,<dyuti-DAtuH>K7 lakzaRayA <<nissaraRa-pUrvaka>Bs6-dyotane>K1 vartate,dyuti DAtuH lakzaRayA nissaraRa pUrvaka dyotane vartate,B-C I-C O B-C I-C I-C O,"0,2 K7|3,5 Bs6|3,6 K1",<dyuti-DAtuH>Tatpurusha lakzaRayA <<nissaraRa-pUrvaka>Bahuvrihi-dyotane>Tatpurusha vartate,"[1, 2]","0,2 Tatpurusha|3,5 Bahuvrihi|3,6 Tatpurusha"
13,<<mAyAvitva-Adi>Bs6-saMBavAt>T6,mAyAvitva Adi saMBavAt,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<mAyAvitva-Adi>Bahuvrihi-saMBavAt>Tatpurusha,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
14,anayAeva saraRyA kIdfSO <cEtra-<tad-anyO>T5>Di iti praSne,anayAeva saraRyA kIdfSO cEtra tad anyO iti praSne,O O O B-C I-C I-C O O,"3,6 Di|4,6 T5",anayAeva saraRyA kIdfSO <cEtra-<tad-anyO>Tatpurusha>Dvandva iti praSne,[2],"3,6 Dvandva|4,6 Tatpurusha"
15,snehanA jIvanA balyA <<varRa-upacaya>Di-varDanAH>T6,snehanA jIvanA balyA varRa upacaya varDanAH,O O O B-C I-C I-C,"3,5 Di|3,6 T6",snehanA jIvanA balyA <<varRa-upacaya>Dvandva-varDanAH>Tatpurusha,[2],"3,5 Dvandva|3,6 Tatpurusha"
16,vidAhi ca viSezeRa <<sarva-doza>K1-prakopaRam>T6,vidAhi ca viSezeRa sarva doza prakopaRam,O O O B-C I-C I-C,"3,5 K1|3,6 T6",vidAhi ca viSezeRa <<sarva-doza>Tatpurusha-prakopaRam>Tatpurusha,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
17,<<uttarAprIti-datta>T3-alaNkAreRa>Bs6 alaNkftaH vrIqitaH ivaasmi rAjAnaM drazwum,uttarAprIti datta alaNkAreRa alaNkftaH vrIqitaH ivaasmi rAjAnaM drazwum,B-C I-C I-C O O O O O,"0,2 T3|0,3 Bs6",<<uttarAprIti-datta>Tatpurusha-alaNkAreRa>Bahuvrihi alaNkftaH vrIqitaH ivaasmi rAjAnaM drazwum,[2],"0,2 Tatpurusha|0,3 Bahuvrihi"
18,<<nir-sampAta>Bsp-puruza>K1 tvAt prasuptA iva ujjayanI pratiBAti,nir sampAta puruza tvAt prasuptA iva ujjayanI pratiBAti,B-C I-C I-C O O O O O,"0,2 Bsp|0,3 K1",<<nir-sampAta>Bahuvrihi-puruza>Tatpurusha tvAt prasuptA iva ujjayanI pratiBAti,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
19,gavi <<citra-pada>K7-arTasya>T6 aBedenaanvayaH iti na saMBavati,gavi citra pada arTasya aBedenaanvayaH iti na saMBavati,O B-C I-C I-C O O O O,"1,3 K7|1,4 T6",gavi <<citra-pada>Tatpurusha-arTasya>Tatpurusha aBedenaanvayaH iti na saMBavati,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
20,tasyAH muKe <<agni-dAha>T6-janitaM>T3 <vraRa-cihnam>T6 AsIt,tasyAH muKe agni dAha janitaM vraRa cihnam AsIt,O O B-C I-C I-C B-C I-C O,"2,4 T6|2,5 T3|5,7 T6",tasyAH muKe <<agni-dAha>Tatpurusha-janitaM>Tatpurusha <vraRa-cihnam>Tatpurusha AsIt,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
21,<Buja-plavena>K5 ASu <gata-<arTa-viklavaH>T6>Bs6,Buja plavena ASu gata arTa viklavaH,B-C I-C O B-C I-C I-C,"0,2 K5|3,6 Bs6|4,6 T6",<Buja-plavena>Tatpurusha ASu <gata-<arTa-viklavaH>Tatpurusha>Bahuvrihi,"[1, 2]","0,2 Tatpurusha|3,6 Bahuvrihi|4,6 Tatpurusha"
22,tat <vacana-<sama-kAlam>K1>T6 eva sevakaH vfdDAya ekam anyaM syUtaM prAdAt,tat vacana sama kAlam eva sevakaH vfdDAya ekam anyaM syUtaM prAdAt,O B-C I-C I-C O O O O O O O,"1,4 T6|2,4 K1",tat <vacana-<sama-kAlam>Tatpurusha>Tatpurusha eva sevakaH vfdDAya ekam anyaM syUtaM prAdAt,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
23,rAmanATasya svare tanvAkroSa <<jala-grahaRa>T6-anantaram>T6 api AsIt,rAmanATasya svare tanvAkroSa jala grahaRa anantaram api AsIt,O O O B-C I-C I-C O O,"3,5 T6|3,6 T6",rAmanATasya svare tanvAkroSa <<jala-grahaRa>Tatpurusha-anantaram>Tatpurusha api AsIt,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
24,<alpa-jYaH>U na asti BavAn iti vadatA aDyakzena tena <<pracAra-kArya>T6-mahattvam>T6 viSadIkftam paSyatAm jAne aham yat asmin nagare <sitAra-vAdane>T6 BavAn prAmuKyam Bajate,alpa jYaH na asti BavAn iti vadatA aDyakzena tena pracAra kArya mahattvam viSadIkftam paSyatAm jAne aham yat asmin nagare sitAra vAdane BavAn prAmuKyam Bajate,B-C I-C O O O O O O O B-C I-C I-C O O O O O O O B-C I-C O O O,"0,2 U|9,11 T6|9,12 T6|19,21 T6",<alpa-jYaH>Tatpurusha na asti BavAn iti vadatA aDyakzena tena <<pracAra-kArya>Tatpurusha-mahattvam>Tatpurusha viSadIkftam paSyatAm jAne aham yat asmin nagare <sitAra-vAdane>Tatpurusha BavAn prAmuKyam Bajate,"[1, 2, 1]","0,2 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha|19,21 Tatpurusha"
25,<<pAna-AgAra>T6-niSAnta-<deSa-vivarezu>T6>Di AkrAntavAn asmi aham,pAna AgAra niSAnta deSa vivarezu AkrAntavAn asmi aham,B-C I-C I-C I-C I-C O O O,"0,2 T6|0,5 Di|3,5 T6",<<pAna-AgAra>Tatpurusha-niSAnta-<deSa-vivarezu>Tatpurusha>Dvandva AkrAntavAn asmi aham,[3],"0,2 Tatpurusha|0,5 Dvandva|3,5 Tatpurusha"
26,sA hi <<loka-uttara>T7-<sOndarya-rASiH>T6>K1,sA hi loka uttara sOndarya rASiH,O O B-C I-C I-C I-C,"2,4 T7|2,6 K1|4,6 T6",sA hi <<loka-uttara>Tatpurusha-<sOndarya-rASiH>Tatpurusha>Tatpurusha,[3],"2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha"
27,caturTe tu <anna-kAle>T6 taTAviDAnAmeva <SAli-taRqulAnAm>K1 utsvinnAM vilepIm uzRaudakadvitIyAm <a-<sneha-lavaRAm>Di>Bsmn <alpa-<sneha-lavaRAM>Di>Bs7 vA Bojayet,caturTe tu anna kAle taTAviDAnAmeva SAli taRqulAnAm utsvinnAM vilepIm uzRaudakadvitIyAm a sneha lavaRAm alpa sneha lavaRAM vA Bojayet,O O B-C I-C O B-C I-C O O O B-C I-C I-C B-C I-C I-C O O,"2,4 T6|5,7 K1|10,13 Bsmn|11,13 Di|13,16 Bs7|14,16 Di",caturTe tu <anna-kAle>Tatpurusha taTAviDAnAmeva <SAli-taRqulAnAm>Tatpurusha utsvinnAM vilepIm uzRaudakadvitIyAm <a-<sneha-lavaRAm>Dvandva>Bahuvrihi <alpa-<sneha-lavaRAM>Dvandva>Bahuvrihi vA Bojayet,"[1, 1, 2, 2]","2,4 Tatpurusha|5,7 Tatpurusha|10,13 Bahuvrihi|11,13 Dvandva|13,16 Bahuvrihi|14,16 Dvandva"
28,saH atra Agatya <<kfzi-sambanDi>T6-jYAnaM>T6,saH atra Agatya kfzi sambanDi jYAnaM,O O O B-C I-C I-C,"3,5 T6|3,6 T6",saH atra Agatya <<kfzi-sambanDi>Tatpurusha-jYAnaM>Tatpurusha,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
29,iti <<lajjA-Otsukya-sAhasa>Di-AdInAm>Bs6 antaH vartamAnA katicit kzaRAni <<dolA-<sam-ArUQa>Tp>T7-anta>Bs3 taH sAhasAya eva <jaya-patram>T6 arpitavatI,iti lajjA Otsukya sAhasa AdInAm antaH vartamAnA katicit kzaRAni dolA sam ArUQa anta taH sAhasAya eva jaya patram arpitavatI,O B-C I-C I-C I-C O O O O B-C I-C I-C I-C O O O B-C I-C O,"1,4 Di|1,5 Bs6|9,12 T7|9,13 Bs3|10,12 Tp|16,18 T6",iti <<lajjA-Otsukya-sAhasa>Dvandva-AdInAm>Bahuvrihi antaH vartamAnA katicit kzaRAni <<dolA-<sam-ArUQa>Tatpurusha>Tatpurusha-anta>Bahuvrihi taH sAhasAya eva <jaya-patram>Tatpurusha arpitavatI,"[2, 3, 1]","1,4 Dvandva|1,5 Bahuvrihi|9,12 Tatpurusha|9,13 Bahuvrihi|10,12 Tatpurusha|16,18 Tatpurusha"
30,te eva <vAta-pitta-SlezmARaH>Di <sTAna-viSeze>K2 prakupitAH <vyADi-viSezAn>K2 aBinirvartayantiagniveSa,te eva vAta pitta SlezmARaH sTAna viSeze prakupitAH vyADi viSezAn aBinirvartayantiagniveSa,O O B-C I-C I-C B-C I-C O B-C I-C O,"2,5 Di|5,7 K2|8,10 K2",te eva <vAta-pitta-SlezmARaH>Dvandva <sTAna-viSeze>Tatpurusha prakupitAH <vyADi-viSezAn>Tatpurusha aBinirvartayantiagniveSa,"[1, 1, 1]","2,5 Dvandva|5,7 Tatpurusha|8,10 Tatpurusha"
31,kiMtu aByAsena tu aByAsaH nAma <citta-BUmO>K6 kasyAMcit <<samAna-pratyaya>K1-AvfttiH>T6 cittasya,kiMtu aByAsena tu aByAsaH nAma citta BUmO kasyAMcit samAna pratyaya AvfttiH cittasya,O O O O O B-C I-C O B-C I-C I-C O,"5,7 K6|8,10 K1|8,11 T6",kiMtu aByAsena tu aByAsaH nAma <citta-BUmO>Tatpurusha kasyAMcit <<samAna-pratyaya>Tatpurusha-AvfttiH>Tatpurusha cittasya,"[1, 2]","5,7 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
32,tO etO arkavAyU somaH ca kAlasvaBAvamArgaparigfhItAH <<<kAla-ftu-rasa-doza-deha-bala>Di-nirvftti>T6-pratyayaBUtAH>T6 samupadiSyante,tO etO arkavAyU somaH ca kAlasvaBAvamArgaparigfhItAH kAla ftu rasa doza deha bala nirvftti pratyayaBUtAH samupadiSyante,O O O O O O B-C I-C I-C I-C I-C I-C I-C I-C O,"6,12 Di|6,13 T6|6,14 T6",tO etO arkavAyU somaH ca kAlasvaBAvamArgaparigfhItAH <<<kAla-ftu-rasa-doza-deha-bala>Dvandva-nirvftti>Tatpurusha-pratyayaBUtAH>Tatpurusha samupadiSyante,[3],"6,12 Dvandva|6,13 Tatpurusha|6,14 Tatpurusha"
33,pare tu <iti-AdinA>Bs6 <<<lakzaRA-svarUpa>T6-nirUpaRa>T6-upakrame>T6 SaktyAeva boDe <lakzaRA-vyavahAraH>T6 itiukteH,pare tu iti AdinA lakzaRA svarUpa nirUpaRa upakrame SaktyAeva boDe lakzaRA vyavahAraH itiukteH,O O B-C I-C B-C I-C I-C I-C O O B-C I-C O,"2,4 Bs6|4,6 T6|4,7 T6|4,8 T6|10,12 T6",pare tu <iti-AdinA>Bahuvrihi <<<lakzaRA-svarUpa>Tatpurusha-nirUpaRa>Tatpurusha-upakrame>Tatpurusha SaktyAeva boDe <lakzaRA-vyavahAraH>Tatpurusha itiukteH,"[1, 3, 1]","2,4 Bahuvrihi|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|10,12 Tatpurusha"
34,alaNkftAH aneke rAjAnaH ca <<SoBA-yAtrA>K1-rUpeRa>T6 rAmasya <anu-saraRam>Tp akurvan,alaNkftAH aneke rAjAnaH ca SoBA yAtrA rUpeRa rAmasya anu saraRam akurvan,O O O O B-C I-C I-C O B-C I-C O,"4,6 K1|4,7 T6|8,10 Tp",alaNkftAH aneke rAjAnaH ca <<SoBA-yAtrA>Tatpurusha-rUpeRa>Tatpurusha rAmasya <anu-saraRam>Tatpurusha akurvan,"[2, 1]","4,6 Tatpurusha|4,7 Tatpurusha|8,10 Tatpurusha"
35,rAmadayAluH <<loka-arpaRa>T4-<mahat-utsavasya>K1>T6 tiTim tasya <vyaktigata-sacivAya>K1 asUcayat,rAmadayAluH loka arpaRa mahat utsavasya tiTim tasya vyaktigata sacivAya asUcayat,O B-C I-C I-C I-C O O B-C I-C O,"1,3 T4|1,5 T6|3,5 K1|7,9 K1",rAmadayAluH <<loka-arpaRa>Tatpurusha-<mahat-utsavasya>Tatpurusha>Tatpurusha tiTim tasya <vyaktigata-sacivAya>Tatpurusha asUcayat,"[3, 1]","1,3 Tatpurusha|1,5 Tatpurusha|3,5 Tatpurusha|7,9 Tatpurusha"
36,catvAraH rogAH Bavanti <<Agantu-vAta-pitta-Slezma>Di-nimittAH>Bs6,catvAraH rogAH Bavanti Agantu vAta pitta Slezma nimittAH,O O O B-C I-C I-C I-C I-C,"3,7 Di|3,8 Bs6",catvAraH rogAH Bavanti <<Agantu-vAta-pitta-Slezma>Dvandva-nimittAH>Bahuvrihi,[2],"3,7 Dvandva|3,8 Bahuvrihi"
37,atra <<<<<vyApAra-janya>T3-nASa>T6-rUpa>Bs6-Pala>K1-ASraya>T6 tvAt taRqulasya,atra vyApAra janya nASa rUpa Pala ASraya tvAt taRqulasya,O B-C I-C I-C I-C I-C I-C O O,"1,3 T3|1,4 T6|1,5 Bs6|1,6 K1|1,7 T6",atra <<<<<vyApAra-janya>Tatpurusha-nASa>Tatpurusha-rUpa>Bahuvrihi-Pala>Tatpurusha-ASraya>Tatpurusha tvAt taRqulasya,[5],"1,3 Tatpurusha|1,4 Tatpurusha|1,5 Bahuvrihi|1,6 Tatpurusha|1,7 Tatpurusha"
38,yAsAm <<<SAKA-Beda>T6-pracAra>T6-vaSAt>T6 <na-antaH>Bs6 <na-pAraH>Bs6 <na-uparataH>Tn saMsAraH <nitya-pratataH>K1 vistIrRaH Bavati,yAsAm SAKA Beda pracAra vaSAt na antaH na pAraH na uparataH saMsAraH nitya pratataH vistIrRaH Bavati,O B-C I-C I-C I-C B-C I-C B-C I-C B-C I-C O B-C I-C O O,"1,3 T6|1,4 T6|1,5 T6|5,7 Bs6|7,9 Bs6|9,11 Tn|12,14 K1",yAsAm <<<SAKA-Beda>Tatpurusha-pracAra>Tatpurusha-vaSAt>Tatpurusha <na-antaH>Bahuvrihi <na-pAraH>Bahuvrihi <na-uparataH>Tatpurusha saMsAraH <nitya-pratataH>Tatpurusha vistIrRaH Bavati,"[3, 1, 1, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|5,7 Bahuvrihi|7,9 Bahuvrihi|9,11 Tatpurusha|12,14 Tatpurusha"
39,aparatra ca <praTama-pravAsinaH>K1 brahmacAriRaH <<mAtf-sneha>T6-loBAt>T6 <mAtf-samAM>T3 tAM putrIyitvA nAnA capalAyante,aparatra ca praTama pravAsinaH brahmacAriRaH mAtf sneha loBAt mAtf samAM tAM putrIyitvA nAnA capalAyante,O O B-C I-C O B-C I-C I-C B-C I-C O O O O,"2,4 K1|5,7 T6|5,8 T6|8,10 T3",aparatra ca <praTama-pravAsinaH>Tatpurusha brahmacAriRaH <<mAtf-sneha>Tatpurusha-loBAt>Tatpurusha <mAtf-samAM>Tatpurusha tAM putrIyitvA nAnA capalAyante,"[1, 2, 1]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha"
40,<<<tad-Gawaka>T7-pada>K1-vfttyA>T6 eva <tad-samBavAt>T6,tad Gawaka pada vfttyA eva tad samBavAt,B-C I-C I-C I-C O B-C I-C,"0,2 T7|0,3 K1|0,4 T6|5,7 T6",<<<tad-Gawaka>Tatpurusha-pada>Tatpurusha-vfttyA>Tatpurusha eva <tad-samBavAt>Tatpurusha,"[3, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|5,7 Tatpurusha"
41,<<<viSezaRa-pada>T6-uttara>T5-viBakti>K1 tvena sAmAnyataH <<sADutva-arTaka>Bs6-tA-kalpanAyAm>T6 <mAna-aBAvAt>T6 ca,viSezaRa pada uttara viBakti tvena sAmAnyataH sADutva arTaka tA kalpanAyAm mAna aBAvAt ca,B-C I-C I-C I-C O O B-C I-C I-C I-C B-C I-C O,"0,2 T6|0,3 T5|0,4 K1|6,8 Bs6|6,10 T6|10,12 T6",<<<viSezaRa-pada>Tatpurusha-uttara>Tatpurusha-viBakti>Tatpurusha tvena sAmAnyataH <<sADutva-arTaka>Bahuvrihi-tA-kalpanAyAm>Tatpurusha <mAna-aBAvAt>Tatpurusha ca,"[3, 2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|6,8 Bahuvrihi|6,10 Tatpurusha|10,12 Tatpurusha"
42,tAvat tasya kukkuraH <tad-<sam-kzam>A1>T6 <agra-pAdayoH>K1 SiraH niDAya viSrAmaM kurute sma,tAvat tasya kukkuraH tad sam kzam agra pAdayoH SiraH niDAya viSrAmaM kurute sma,O O O B-C I-C I-C B-C I-C O O O O O,"3,6 T6|4,6 A1|6,8 K1",tAvat tasya kukkuraH <tad-<sam-kzam>Avyayibhava>Tatpurusha <agra-pAdayoH>Tatpurusha SiraH niDAya viSrAmaM kurute sma,"[2, 1]","3,6 Tatpurusha|4,6 Avyayibhava|6,8 Tatpurusha"
43,taTAhi saMbanDaH nAma saMbanDiByAm BinnaH <dvi-nizWaH>Bv <<viSizwa-budDi>T6-niyAmakaH>T6 ca Bavati,taTAhi saMbanDaH nAma saMbanDiByAm BinnaH dvi nizWaH viSizwa budDi niyAmakaH ca Bavati,O O O O O B-C I-C B-C I-C I-C O O,"5,7 Bv|7,9 T6|7,10 T6",taTAhi saMbanDaH nAma saMbanDiByAm BinnaH <dvi-nizWaH>Bahuvrihi <<viSizwa-budDi>Tatpurusha-niyAmakaH>Tatpurusha ca Bavati,"[1, 2]","5,7 Bahuvrihi|7,9 Tatpurusha|7,10 Tatpurusha"
44,DarmaH prAk eva cintyaH <<saciva-mati>T6-gatiH>T6 prekzitavyA <sva-budDyA>T6,DarmaH prAk eva cintyaH saciva mati gatiH prekzitavyA sva budDyA,O O O O B-C I-C I-C O B-C I-C,"4,6 T6|4,7 T6|8,10 T6",DarmaH prAk eva cintyaH <<saciva-mati>Tatpurusha-gatiH>Tatpurusha prekzitavyA <sva-budDyA>Tatpurusha,"[2, 1]","4,6 Tatpurusha|4,7 Tatpurusha|8,10 Tatpurusha"
45,asti <apAlA-sama>Bv <samunnata-budDe>K1 <<sa-rasa>BvS-hfdayasya>K1 ca <<maRi-kAYcana>Di-saMyoga>T6 sarvaTA virala,asti apAlA sama samunnata budDe sa rasa hfdayasya ca maRi kAYcana saMyoga sarvaTA virala,O B-C I-C B-C I-C B-C I-C I-C O B-C I-C I-C O O,"1,3 Bv|3,5 K1|5,7 BvS|5,8 K1|9,11 Di|9,12 T6",asti <apAlA-sama>Bahuvrihi <samunnata-budDe>Tatpurusha <<sa-rasa>Bahuvrihi-hfdayasya>Tatpurusha ca <<maRi-kAYcana>Dvandva-saMyoga>Tatpurusha sarvaTA virala,"[1, 1, 2, 2]","1,3 Bahuvrihi|3,5 Tatpurusha|5,7 Bahuvrihi|5,8 Tatpurusha|9,11 Dvandva|9,12 Tatpurusha"
46,<sAmAnya-SAkAnAm>K1 <upa-jaM>U kftvA <<jIvana-upayoga>T6-kAryaM>K1 kartuM preraRA dAtavyA,sAmAnya SAkAnAm upa jaM kftvA jIvana upayoga kAryaM kartuM preraRA dAtavyA,B-C I-C B-C I-C O B-C I-C I-C O O O,"0,2 K1|2,4 U|5,7 T6|5,8 K1",<sAmAnya-SAkAnAm>Tatpurusha <upa-jaM>Tatpurusha kftvA <<jIvana-upayoga>Tatpurusha-kAryaM>Tatpurusha kartuM preraRA dAtavyA,"[1, 1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
47,aham AtmA <guqAkA-ISa>T6 <<<sarva-BUta>K1-ASaya>T6-sTitaH>T7,aham AtmA guqAkA ISa sarva BUta ASaya sTitaH,O O B-C I-C B-C I-C I-C I-C,"2,4 T6|4,6 K1|4,7 T6|4,8 T7",aham AtmA <guqAkA-ISa>Tatpurusha <<<sarva-BUta>Tatpurusha-ASaya>Tatpurusha-sTitaH>Tatpurusha,"[1, 3]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
48,na ca <prakAratA-nirUpitA>T3 yA <<viSezyatA-Binna>T5-vizayatA>K1 tadvattvam saMbanDatvamiti na <vastu-mAtre>Bv ativyAptiHiti vAcyam,na ca prakAratA nirUpitA yA viSezyatA Binna vizayatA tadvattvam saMbanDatvamiti na vastu mAtre ativyAptiHiti vAcyam,O O B-C I-C O B-C I-C I-C O O O B-C I-C O O,"2,4 T3|5,7 T5|5,8 K1|11,13 Bv",na ca <prakAratA-nirUpitA>Tatpurusha yA <<viSezyatA-Binna>Tatpurusha-vizayatA>Tatpurusha tadvattvam saMbanDatvamiti na <vastu-mAtre>Bahuvrihi ativyAptiHiti vAcyam,"[1, 2, 1]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|11,13 Bahuvrihi"
